id,Status_C,Status_CL,Status_D
10409,0.9491878890011649,0.0063218997652871554,0.04449021123354782
10410,0.3773090860556124,0.010554862574451821,0.6121360513699357
10411,0.6368499193419136,0.024617823571012935,0.3385322570870736
10412,0.17771274078668392,0.0631056888957431,0.759181570317573
10413,0.8502490836060451,0.006226144298091356,0.14352477209586348
10414,0.9315031119556035,0.005540381594208185,0.0629565064501883
10415,0.5716975018344531,0.012368749239421273,0.4159337489261256
10416,0.21489511865982178,0.00807012322161616,0.777034758118562
10417,0.952726135372599,0.02122080841554144,0.02605305621185961
10418,0.9559415678687029,0.0031719649124990167,0.04088646721879809
10419,0.7239305493723678,0.011813615822644116,0.26425583480498793
10420,0.9575957369932123,0.003088407568225275,0.03931585543856231
10421,0.7013290890124446,0.02210738011786994,0.27656353086968544
10422,0.9159635222151624,0.003046978324082374,0.08098949946075519
10423,0.9215340443814384,0.004222233773542274,0.07424372184501923
10424,0.3542813919611906,0.011464105861527577,0.6342545021772817
10425,0.12258709377737313,0.03869086465859827,0.8387220415640286
10426,0.49939407543743064,0.04378056669065787,0.4568253578719114
10427,0.6134734180642017,0.021053692449877662,0.3654728894859206
10428,0.9577540969774333,0.026983386358350087,0.015262516664216642
10429,0.06805563937798359,0.009937493204307205,0.9220068674177091
10430,0.7022688359418592,0.017821982316809686,0.2799091817413311
10431,0.17276574067394987,0.01817859281019197,0.8090556665158581
10432,0.6426879995422304,0.05719159497637009,0.30012040548139945
10433,0.1259813518490614,0.5826499558205739,0.2913686923303646
10434,0.046522559564140815,0.02065372938096513,0.9328237110548939
10435,0.8934637341682449,0.017490556407518325,0.08904570942423697
10436,0.4133930243222776,0.02408015073475251,0.5625268249429699
10437,0.9467690836795042,0.006594477945381415,0.04663643837511444
10438,0.08432383469366118,0.02358822378046809,0.8920879415258708
10439,0.13778667226776078,0.007919558915091524,0.8542937688171477
10440,0.42610072693814394,0.039548733430263425,0.5343505396315926
10441,0.9865878845937802,0.002085276089026139,0.011326839317193676
10442,0.9624520790315793,0.01987152520227234,0.01767639576614828
10443,0.9273271436291152,0.007587282012829747,0.0650855743580551
10444,0.018180612219184177,0.0066154477472897865,0.9752039400335261
10445,0.256245727868705,0.4201986766141969,0.3235555955170982
10446,0.5415985579894719,0.01907939544034759,0.43932204657018054
10447,0.8905523582323218,0.029734307373594514,0.07971333439408368
10448,0.9761502673906348,0.013636417359236838,0.01021331525012846
10449,0.20603591889544356,0.05142491718096361,0.7425391639235928
10450,0.9731271636671356,0.013925175608521616,0.012947660724342783
10451,0.4228172534285404,0.06287227999138352,0.5143104665800761
10452,0.95230969227261,0.01484854637359517,0.03284176135379484
10453,0.31123895943136715,0.01368126538177601,0.6750797751868568
10454,0.8808293721704267,0.00386220151867838,0.11530842631089486
10455,0.05074091917096808,0.01636054248559151,0.9328985383434404
10456,0.022791197441056715,0.013030347651582433,0.964178454907361
10457,0.9243457840026447,0.009176058217669493,0.06647815777968592
10458,0.04106840330228396,0.012884354938150279,0.9460472417595658
10459,0.7258573945779928,0.012955572842827863,0.26118703257917936
10460,0.8800897042976993,0.07177648749831782,0.048133808203983025
10461,0.1354109343631111,0.009532155400114154,0.8550569102367748
10462,0.6446654330881764,0.1587045926592625,0.19662997425256118
10463,0.573290623851801,0.04951414388881198,0.37719523225938706
10464,0.28749849203710537,0.052159157254769176,0.6603423507081255
10465,0.005019511904383019,0.0026195921798015226,0.9923608959158153
10466,0.6337304422631705,0.009876259540726726,0.35639329819610277
10467,0.1466465664881345,0.057267705774995716,0.7960857277368698
10468,0.9845960070137806,0.002749527124195877,0.012654465862023562
10469,0.2253704742143247,0.06202164214971037,0.712607883635965
10470,0.5333600303680178,0.08316885244289217,0.38347111718908994
10471,0.02639462377193095,0.05817357967389599,0.915431796554173
10472,0.042474061528490765,0.02537193786408431,0.9321540006074249
10473,0.3149738030992272,0.022142802478983644,0.6628833944217892
10474,0.8542135243360527,0.030426291545291,0.11536018411865624
10475,0.4212950137868559,0.1449344692040447,0.43377051700909947
10476,0.8104501588328548,0.005949460868295138,0.18360038029885004
10477,0.9435641541976632,0.008240013800880927,0.04819583200145578
10478,0.9546677306101422,0.026634021798489824,0.018698247591367904
10479,0.9433310948961079,0.002154180640809999,0.05451472446308225
10480,0.8856183115894122,0.002936703365686486,0.11144498504490129
10481,0.8801976402301522,0.04894619825311868,0.07085616151672913
10482,0.3280971063944811,0.007366851655542208,0.6645360419499767
10483,0.9257310924635082,0.015175683914847008,0.05909322362164495
10484,0.9281250268929824,0.008597721368072322,0.0632772517389454
10485,0.6860306365810344,0.09840792949972545,0.21556143391924032
10486,0.9709209317349043,0.0015019748060403212,0.0275770934590554
10487,0.6127910551975614,0.022367602352346805,0.3648413424500919
10488,0.3379106792352725,0.03892082034326502,0.6231685004214624
10489,0.9648978509135596,0.001410191301283705,0.03369195778515677
10490,0.1662282843815856,0.024213344948042177,0.8095583706703723
10491,0.4291718464877846,0.00665743842059765,0.5641707150916176
10492,0.02783249909461866,0.0060554375414472224,0.966112063363934
10493,0.9797063799257871,0.0035214497180642928,0.016772170356148645
10494,0.10832123825842464,0.04712725459818162,0.8445515071433938
10495,0.28288338051881967,0.028567521958862547,0.6885490975223177
10496,0.4895859456086909,0.046830348400992185,0.46358370599031695
10497,0.9176341731423701,0.01686901287817287,0.06549681397945725
10498,0.8841267649195387,0.011252362397729082,0.10462087268273204
10499,0.9648705220481995,0.009910758000990368,0.025218719950810226
10500,0.9480741487992332,0.003695769966992501,0.048230081233774244
10501,0.8322337186746471,0.024183279597592342,0.1435830017277606
10502,0.9766554862912932,0.0006894552638029575,0.022655058444903807
10503,0.14857500588491224,0.009426032281231045,0.8419989618338567
10504,0.2646621976932141,0.015187580302808656,0.7201502220039774
10505,0.0353582509338692,0.008463752710033676,0.9561779963560971
10506,0.16063296544994454,0.0805516199632344,0.7588154145868211
10507,0.9715110937125423,0.0063255648911759626,0.02216334139628169
10508,0.9314817627758732,0.0019216248728890412,0.06659661235123772
10509,0.9556236009781885,0.0014234340995728518,0.042952964922238664
10510,0.6662468365763933,0.13613170015229129,0.19762146327131538
10511,0.033674053306577856,0.005726395812513955,0.9605995508809082
10512,0.9717451206193028,0.016637612478128318,0.011617266902568849
10513,0.9840659171992135,0.011561015120861776,0.004373067679924789
10514,0.6536797752969912,0.21070700906627554,0.1356132156367334
10515,0.24388768038439984,0.038990169824851637,0.7171221497907485
10516,0.951573783686416,0.015372885695310189,0.03305333061827386
10517,0.9717009719235619,0.01498704808062208,0.013311979995816106
10518,0.9564880840778478,0.007541947147476017,0.03596996877467624
10519,0.013070488047181774,0.005269727786012067,0.9816597841668061
10520,0.9690701731321171,0.005530354760705564,0.025399472107177384
10521,0.02305917675225858,0.007095400498634872,0.9698454227491066
10522,0.03049066674179887,0.025954658925598242,0.9435546743326028
10523,0.23837412419382176,0.024315760651528736,0.7373101151546494
10524,0.1457186815220586,0.10354289122128194,0.7507384272566595
10525,0.8949707579708853,0.001338995302360294,0.10369024672675443
10526,0.6101673190782381,0.024271280155587674,0.3655614007661741
10527,0.7953252317607078,0.037126930503150975,0.1675478377361412
10528,0.018507115908316895,0.0055949970076926295,0.9758978870839904
10529,0.9024591593033454,0.012200263030854901,0.08534057766579956
10530,0.2588687349721795,0.013451024576675349,0.7276802404511451
10531,0.9560907147931522,0.004786616150199079,0.039122669056648594
10532,0.9353876753291188,0.00917701762044723,0.05543530705043392
10533,0.8190610676585526,0.02431156136282536,0.15662737097862203
10534,0.9323945311751258,0.029858312280870224,0.03774715654400397
10535,0.6972420814632009,0.023472935783407024,0.2792849827533922
10536,0.9764984183967547,0.004799567292990372,0.01870201431025491
10537,0.7961921600343318,0.056466692533666187,0.14734114743200205
10538,0.11599589983838776,0.0131077986859801,0.8708963014756322
10539,0.9634844407052116,0.011312299638799053,0.025203259655989567
10540,0.6199549728406073,0.11336603557731627,0.26667899158207653
10541,0.8149118254801534,0.009650656973808599,0.17543751754603798
10542,0.6157736485938797,0.011068319555953532,0.37315803185016677
10543,0.4968217096083906,0.01643314575995286,0.4867451446316566
10544,0.9125933382568494,0.0296737796392371,0.05773288210391367
10545,0.963116466172948,0.019357738478417544,0.01752579534863426
10546,0.9735648845919862,0.007289869942043396,0.019145245465970316
10547,0.8873745000462646,0.004719500467117925,0.10790599948661729
10548,0.9387378002306005,0.04261537248887421,0.01864682728052518
10549,0.9766364750507026,0.007281705065916578,0.016081819883380928
10550,0.9727105215645414,0.01697517719938929,0.010314301236069355
10551,0.11130921232588346,0.04066322892243894,0.8480275587516776
10552,0.039735944103818956,0.012263876063929117,0.9480001798322519
10553,0.9545657026283678,0.005235194577112702,0.040199102794519465
10554,0.029033980902597862,0.01069949117392027,0.9602665279234819
10555,0.0768002577809071,0.11088508660804984,0.8123146556110431
10556,0.9630618593227771,0.004335685069152085,0.03260245560807079
10557,0.37517643980238596,0.09638887468295654,0.5284346855146576
10558,0.8459163425606165,0.02415599606624513,0.1299276613731385
10559,0.971627687861489,0.002106648479198041,0.02626566365931305
10560,0.8331261968827827,0.020538869501271102,0.14633493361594613
10561,0.9272357406868679,0.018653639446193998,0.0541106198669382
10562,0.9837293511169677,0.011657157952581992,0.0046134909304504515
10563,0.37407875707736665,0.19387572962626062,0.4320455132963727
10564,0.3278489817390196,0.1348651479412943,0.5372858703196861
10565,0.9318521848654868,0.00205512208813497,0.06609269304637831
10566,0.06722922178145593,0.16927149386675733,0.7634992843517867
10567,0.7574723586940663,0.0590512063428573,0.18347643496307645
10568,0.980125433904252,0.0027763928940130523,0.017098173201734915
10569,0.12495738298664757,0.08546714289608474,0.7895754741172677
10570,0.30794476418375094,0.03337815579526201,0.658677080020987
10571,0.3248040578916463,0.025545350675676776,0.6496505914326769
10572,0.8301143171855419,0.009253402593335599,0.1606322802211224
10573,0.6329733616499035,0.04658074424341721,0.3204458941066793
10574,0.49740464114969285,0.04005366531275259,0.46254169353755453
10575,0.9500369815132083,0.011884155930913612,0.038078862555878175
10576,0.019148737121757818,0.0074210831906436755,0.9734301796875986
10577,0.006025430362375708,0.003954342272412119,0.9900202273652122
10578,0.9497549370646337,0.0028010729359530685,0.047443989999413405
10579,0.4133318561469262,0.042894756483166714,0.543773387369907
10580,0.9621200466154355,0.0023452551377728917,0.035534698246791445
10581,0.9403140386899337,0.005085397600734013,0.054600563709332264
10582,0.9289191257559936,0.004629903688370671,0.06645097055563583
10583,0.8590626317371323,0.00535252281161142,0.13558484545125632
10584,0.8604887381472144,0.011881085482449207,0.1276301763703364
10585,0.7107996749405896,0.00612166258794402,0.28307866247146635
10586,0.9809394718968509,0.00901756187080433,0.01004296623234489
10587,0.9389394650406498,0.010278596925297053,0.05078193803405315
10588,0.8961880701390577,0.0030539205625143796,0.1007580092984281
10589,0.8099417638859644,0.04823932804783301,0.14181890806620245
10590,0.7457894740354132,0.02274273053116375,0.2314677954334229
10591,0.8802291428628066,0.012881032490610645,0.10688982464658271
10592,0.8938616549915933,0.05308235361238498,0.053055991396021615
10593,0.1497251814451467,0.025530696043757906,0.8247441225110953
10594,0.9271715539125891,0.0061387106353468415,0.06668973545206405
10595,0.560212274474849,0.02779496291581336,0.4119927626093377
10596,0.05563193024947731,0.04018507723688673,0.904182992513636
10597,0.8639780682451911,0.012827898326037387,0.12319403342877148
10598,0.8662949140713311,0.009831405242844798,0.12387368068582408
10599,0.049446338952816,0.015745508313861525,0.9348081527333224
10600,0.8706529868965588,0.007558076065647695,0.12178893703779352
10601,0.9427531493841389,0.022615414173093207,0.03463143644276785
10602,0.20398046439222112,0.06986784556261753,0.7261516900451613
10603,0.05466565223667017,0.02989463831671132,0.9154397094466185
10604,0.1486432445713931,0.02370706998595708,0.8276496854426498
10605,0.08797661556237979,0.012811518985762622,0.8992118654518575
10606,0.25321825808772286,0.05296949551439888,0.6938122463978782
10607,0.939078965874078,0.011520041562600327,0.049400992563321686
10608,0.9231963198507318,0.009322519419616301,0.0674811607296519
10609,0.7291543449517899,0.00253514737307268,0.2683105076751375
10610,0.009518812132199808,0.0068701487175261405,0.983611039150274
10611,0.9262923990729164,0.010050050728036027,0.06365755019904747
10612,0.9056502120967589,0.0062290366604544865,0.08812075124278666
10613,0.03553122367571726,0.009769931393314725,0.9546988449309679
10614,0.8217784572030428,0.01825078157787707,0.15997076121908016
10615,0.034209254967500595,0.019515109405382404,0.9462756356271169
10616,0.5491896876287855,0.025879577229399292,0.4249307351418152
10617,0.7262248207585584,0.018851232722844422,0.25492394651859707
10618,0.904476423890336,0.022327470295762812,0.07319610581390114
10619,0.29564984582802456,0.05441813234731355,0.6499320218246618
10620,0.9014625228949302,0.009787615559726091,0.08874986154534369
10621,0.6087334130160942,0.10360883375028582,0.28765775323362003
10622,0.8884228081689954,0.013674159107602954,0.09790303272340141
10623,0.9634348855011654,0.017839103227176707,0.01872601127165786
10624,0.018723917772001837,0.006888797068154225,0.974387285159844
10625,0.9285148112416388,0.005547409217680669,0.06593777954068052
10626,0.02802629121388388,0.02391786127186056,0.9480558475142555
10627,0.8400232805714685,0.025669777770637597,0.1343069416578938
10628,0.28536378412189717,0.02876294919100003,0.6858732666871027
10629,0.6921248565141405,0.0030058628183081697,0.3048692806675513
10630,0.9128282500995046,0.0497666247330364,0.0374051251674589
10631,0.5005276488508769,0.03150328489083311,0.46796906625829005
10632,0.12904213443454096,0.029065974403781825,0.8418918911616772
10633,0.772558604985816,0.017061825347229914,0.21037956966695415
10634,0.9273759837123219,0.001961572972759176,0.07066244331491889
10635,0.09146224068299313,0.03156643042882358,0.8769713288881833
10636,0.9517337672915597,0.03797900704990357,0.010287225658536703
10637,0.8550765162918412,0.020457298266511017,0.12446618544164773
10638,0.2542751687905165,0.005594551307971929,0.7401302799015116
10639,0.9227709470906628,0.0051774271294076244,0.07205162577992966
10640,0.9669235371707942,0.003051229878201696,0.030025232951004014
10641,0.9641046024935941,0.005995485699920649,0.029899911806485265
10642,0.9667944093758948,0.008735712953531479,0.024469877670573882
10643,0.09811509359240746,0.025277396854721117,0.8766075095528715
10644,0.9758022081843833,0.004990085111431554,0.01920770670418519
10645,0.6615571941400976,0.07155212069190733,0.2668906851679951
10646,0.5685008686379192,0.01664390660583964,0.4148552247562412
10647,0.9201571737393248,0.018777743212363515,0.06106508304831161
10648,0.8509578693410684,0.011358730747006232,0.13768339991192552
10649,0.9802335953807972,0.0036381302125315807,0.016128274406671275
10650,0.9489966520829725,0.005213273052448982,0.045790074864578534
10651,0.07865038957930497,0.08007001996317732,0.8412795904575177
10652,0.009423887191573204,0.00941318401937083,0.9811629287890559
10653,0.28859369766032195,0.03539046293443259,0.6760158394052455
10654,0.00994993703587124,0.004133237514066862,0.9859168254500619
10655,0.8430864600169029,0.005088073952588662,0.15182546603050848
10656,0.06835489431945681,0.018844834766537543,0.9128002709140056
10657,0.8375523363025916,0.030838423548984212,0.13160924014842415
10658,0.3679539756117462,0.019274539573543463,0.6127714848147104
10659,0.964468425711465,0.006126274174695021,0.029405300113839825
10660,0.9431053917094617,0.007009028928941582,0.04988557936159674
10661,0.06509362560431037,0.02355385378819626,0.9113525206074933
10662,0.6090341870666159,0.003335141505843428,0.38763067142754065
10663,0.021836761091843813,0.012050411019098579,0.9661128278890576
10664,0.027079609347543304,0.0072937796593933795,0.9656266109930634
10665,0.31792238286871105,0.38185473690269367,0.30022288022859533
10666,0.518241117713308,0.04256748333603085,0.43919139895066106
10667,0.5168020258260662,0.0633184189850044,0.41987955518892944
10668,0.9231368080631435,0.002636251953949324,0.074226939982907
10669,0.882183741967929,0.004090090519090278,0.11372616751298069
10670,0.7828628886431169,0.020324852440350497,0.19681225891653267
10671,0.48509146579467244,0.09427670797492912,0.42063182623039846
10672,0.26079676317664857,0.014184144134046757,0.7250190926893045
10673,0.7134125744345401,0.041347737526367834,0.24523968803909219
10674,0.8615088455023718,0.031406073215251594,0.10708508128237652
10675,0.9412536423516384,0.005521868531380144,0.05322448911698151
10676,0.9577056892028772,0.011526252075224694,0.030768058721898018
10677,0.01053928100274716,0.0028705353071258465,0.986590183690127
10678,0.7784433258636563,0.010768062590380037,0.2107886115459637
10679,0.9466955647467877,0.00571275071716899,0.04759168453604316
10680,0.9796118985698127,0.004676206501104227,0.01571189492908308
10681,0.30214607606797367,0.030125203751821875,0.6677287201802045
10682,0.07230921471252845,0.05493801336926305,0.8727527719182085
10683,0.006169927621608414,0.007504679573599171,0.9863253928047924
10684,0.4638059362465999,0.2761200114114963,0.2600740523419039
10685,0.16813025412000296,0.020900806366109442,0.8109689395138876
10686,0.2070653494270022,0.014395073340996446,0.7785395772320015
10687,0.9641341877318683,0.016710694353167417,0.019155117914964267
10688,0.9679229337787022,0.00593016050351676,0.026146905717781097
10689,0.935626672868914,0.008231713555850277,0.05614161357523572
10690,0.9438384529166355,0.001457112016924033,0.05470443506644043
10691,0.6844498826895926,0.058937003808645166,0.25661311350176225
10692,0.6607853152678997,0.12068240738022588,0.21853227735187442
10693,0.6592291962724686,0.010755215815993422,0.33001558791153796
10694,0.3471995690938,0.03939492814223559,0.6134055027639643
10695,0.8400874185275834,0.026318962014704347,0.13359361945771228
10696,0.4183664033360686,0.022021154205294616,0.5596124424586367
10697,0.9803569757798207,0.0014315187112873278,0.01821150550889187
10698,0.8623939373201085,0.02267689688513697,0.11492916579475457
10699,0.9532447858599982,0.003596521490473193,0.043158692649528506
10700,0.4689475939803683,0.006769148891180195,0.5242832571284515
10701,0.458929680861905,0.029110309957654137,0.5119600091804408
10702,0.08207622310113971,0.08328329849467861,0.8346404784041818
10703,0.8993953137239026,0.009175189759537156,0.09142949651656038
10704,0.9708887968800667,0.005529701194196178,0.023581501925737165
10705,0.212650649549408,0.04150724296890323,0.7458421074816888
10706,0.9523790249932897,0.007426411911385978,0.04019456309532423
10707,0.9359126129042572,0.005696799331001741,0.05839058776474119
10708,0.4794557198520992,0.015750534834412508,0.5047937453134883
10709,0.9261218104870848,0.009701152524546262,0.06417703698836903
10710,0.4425367937698448,0.054269470800420466,0.5031937354297348
10711,0.702357863305554,0.02737288162890531,0.27026925506554067
10712,0.20518906492072445,0.5075028802569302,0.2873080548223453
10713,0.9771387349911217,0.008350312903667974,0.01451095210521037
10714,0.9493903379007821,0.010958419424985374,0.03965124267423251
10715,0.9759282505827109,0.0033650341538503047,0.020706715263438792
10716,0.9131371225936915,0.002976689757131377,0.08388618764917727
10717,0.8182656872952742,0.01532393573601366,0.1664103769687122
10718,0.6482965614550497,0.10483173312040596,0.24687170542454426
10719,0.9745157985761416,0.0049205125008720705,0.02056368892298629
10720,0.9184423222910235,0.022101600231357654,0.059456077477618885
10721,0.6796967133296147,0.03099053304548017,0.28931275362490516
10722,0.9192403316492233,0.005989096412897357,0.07477057193787928
10723,0.9592134819868708,0.016548652667949283,0.02423786534517972
10724,0.18060236979722122,0.022408787177649908,0.7969888430251288
10725,0.9444076747514895,0.0016925687146678125,0.05389975653384286
10726,0.9642889635243284,0.00796530191952788,0.027745734556143865
10727,0.045851633968860585,0.022342356707908836,0.9318060093232307
10728,0.19250937060530268,0.0388062436455171,0.7686843857491803
10729,0.7150188022818779,0.015660262537362798,0.26932093518075934
10730,0.7696027290686703,0.11316788009101787,0.11722939084031184
10731,0.7186823697441704,0.01330096820069971,0.2680166620551298
10732,0.1358910329912641,0.02025676042186497,0.8438522065868709
10733,0.8556860391044647,0.003605764042220481,0.14070819685331482
10734,0.9331855004443175,0.01959224752596734,0.04722225202971517
10735,0.5951106148226306,0.04236553708604894,0.36252384809132043
10736,0.3364517514490958,0.012348626763080146,0.6511996217878241
10737,0.949751644081933,0.005927688819502473,0.04432066709856453
10738,0.529249950620355,0.017098090507192312,0.45365195887245285
10739,0.9497656033245733,0.007029776793845172,0.043204619881581696
10740,0.9323965290037679,0.01419421168696729,0.053409259309264816
10741,0.6567205019578268,0.03767696462511208,0.305602533417061
10742,0.10338099154805079,0.03539668199809926,0.8612223264538499
10743,0.950268901303811,0.01983166238587006,0.02989943631031896
10744,0.5839097180196264,0.007131511609817694,0.4089587703705558
10745,0.9127076401548975,0.006746993189327239,0.08054536665577512
10746,0.8278562369952807,0.022762006276793936,0.14938175672792545
10747,0.6213258153651489,0.05333950969921967,0.32533467493563145
10748,0.8787844323479738,0.004798891046319786,0.11641667660570644
10749,0.2422755564565155,0.030365339108419903,0.7273591044350646
10750,0.9722968911624991,0.005298048475544811,0.02240506036195622
10751,0.4824520477237935,0.04900168053169033,0.46854627174451613
10752,0.07473378030258432,0.020580925828272267,0.9046852938691433
10753,0.4366404577013053,0.03805345380607535,0.5253060884926194
10754,0.041783572944936974,0.07040593779953055,0.8878104892555324
10755,0.7728425246351698,0.051002995596334394,0.17615447976849585
10756,0.8942590296021824,0.003926192642948215,0.10181477775486933
10757,0.7826541137049107,0.0064325907524055885,0.21091329554268373
10758,0.3898271661805794,0.01512443079348787,0.5950484030259329
10759,0.9589799884203238,0.007910103258651378,0.03310990832102473
10760,0.507878804140622,0.1142312561822615,0.3778899396771164
10761,0.9632548586142251,0.0011744080132876774,0.035570733372487166
10762,0.4929848912189915,0.006413059166012175,0.5006020496149963
10763,0.8321895708418984,0.0036792194905096117,0.16413120966759212
10764,0.7706375239025426,0.029872201074681862,0.19949027502277553
10765,0.9347659481402416,0.003419568677194707,0.06181448318256371
10766,0.9685236336992367,0.0022441847224550144,0.02923218157830843
10767,0.5014018433254974,0.20573715731253434,0.29286099936196824
10768,0.06913511660470188,0.040891683607156844,0.8899731997881413
10769,0.7755717250430866,0.06880618525655988,0.15562208970035363
10770,0.3189202287894951,0.2800482829028862,0.40103148830761876
10771,0.011921458721862887,0.0060067920539849185,0.9820717492241523
10772,0.7529178275234519,0.06222034313281104,0.18486182934373685
10773,0.18483095820821152,0.12235353326941253,0.6928155085223758
10774,0.7544665978740221,0.005251060312783396,0.2402823418131944
10775,0.8853557406317293,0.018556719728714657,0.09608753963955602
10776,0.6825307488720384,0.1502882079868032,0.16718104314115842
10777,0.7116214632397256,0.005117520525623076,0.2832610162346512
10778,0.7049301531726777,0.015838115586840843,0.27923173124048156
10779,0.9208288354440236,0.012385305921709902,0.06678585863426639
10780,0.9773840100140808,0.0026281950720590864,0.019987794913860053
10781,0.9583973326416212,0.0025813770228440324,0.03902129033553476
10782,0.3345718878940059,0.17776960268325737,0.48765850942273675
10783,0.4352181911418745,0.02824104726356158,0.5365407615945639
10784,0.02017701516337395,0.006119128398119186,0.973703856438507
10785,0.9747288852092244,0.009061339925194872,0.016209774865580687
10786,0.09138400733301529,0.015019591186996476,0.8935964014799882
10787,0.3712140545801323,0.06077417857374883,0.5680117668461189
10788,0.885097579934602,0.014839240250083135,0.10006317981531486
10789,0.8546499104492562,0.041825510239925916,0.10352457931081786
10790,0.30558663969153216,0.03946110177939678,0.654952258529071
10791,0.11572331802426049,0.018561717897252472,0.8657149640784869
10792,0.7391503030979717,0.020868309259595874,0.23998138764243251
10793,0.9288909576487954,0.0067773261632829715,0.06433171618792156
10794,0.8353376558205581,0.007429073635996786,0.1572332705434451
10795,0.9694119225896616,0.017649667574532103,0.012938409835806283
10796,0.13437809133878043,0.018897221748470087,0.8467246869127495
10797,0.9782246702669137,0.003765879775563832,0.01800944995752239
10798,0.9622967089102686,0.031117788136342812,0.006585502953388415
10799,0.9706642319052393,0.0016796199269737402,0.027656148167786884
10800,0.3660193315596224,0.09731396827813286,0.5366667001622447
10801,0.9358245603343763,0.004033735031041066,0.06014170463458255
10802,0.5386367070843644,0.0885094045293816,0.37285388838625394
10803,0.017246293313629507,0.015635348510658797,0.9671183581757117
10804,0.8619172005560702,0.0319932982521778,0.106089501191752
10805,0.45776487881206634,0.04900095248949354,0.49323416869844
10806,0.9614035916085972,0.026986149011915497,0.011610259379487238
10807,0.9387771353278332,0.016066600537764333,0.04515626413440237
10808,0.2871223599543231,0.0296790537872115,0.6831985862584654
10809,0.9672420653267952,0.013132732838046814,0.019625201835157903
10810,0.9566022058702572,0.003341091236819162,0.04005670289292373
10811,0.9548028284510192,0.020940621278680304,0.02425655027030062
10812,0.5474243405558215,0.0976412487251121,0.3549344107190665
10813,0.6120448636497916,0.08160849698286897,0.3063466393673393
10814,0.9837008416523026,0.003867459792110903,0.012431698555586353
10815,0.2557883358040293,0.09225946483920004,0.6519521993567706
10816,0.964306107396463,0.027963937974927876,0.007729954628609054
10817,0.8446681618009029,0.0034768026504474014,0.15185503554864985
10818,0.974623906472247,0.009419679711633459,0.015956413816119647
10819,0.9704308294723706,0.0010971841305671204,0.028471986397062332
10820,0.958588176138362,0.008249843161553637,0.033161980700084415
10821,0.08231142881052451,0.07637219482964192,0.8413163763598335
10822,0.0062460566966575475,0.0049663532925698015,0.9887875900107727
10823,0.07164876535601014,0.04154799038858066,0.8868032442554091
10824,0.20727198421563045,0.055020959839764114,0.7377070559446055
10825,0.6709101669363404,0.1990801319567426,0.13000970110691684
10826,0.4801553425889586,0.019634971795333488,0.500209685615708
10827,0.8535027633847103,0.02052453939615674,0.12597269721913296
10828,0.8087512842854634,0.008168779976169582,0.1830799357383669
10829,0.048930836510195114,0.01968959658634206,0.9313795669034628
10830,0.9638751712973614,0.001843935735661413,0.03428089296697692
10831,0.19695348941063584,0.02493676439793058,0.7781097461914335
10832,0.9404716742568535,0.02271328459325632,0.03681504114989021
10833,0.9222375337794024,0.008153220922350914,0.06960924529824679
10834,0.8797862861893695,0.007805444008200764,0.11240826980242982
10835,0.6420202341674,0.038532762455103495,0.3194470033774965
10836,0.9605496296711077,0.0032253096266274097,0.0362250607022648
10837,0.0182519642008975,0.010110738003433395,0.9716372977956691
10838,0.03674758540011665,0.02049938428408336,0.9427530303157999
10839,0.1473836670253804,0.03596324343953584,0.8166530895350838
10840,0.7562965129926835,0.009980695822693909,0.2337227911846224
10841,0.05480192729152123,0.01857465646840336,0.9266234162400754
10842,0.42474963555744993,0.01507988859769774,0.5601704758448524
10843,0.11147423472019682,0.019498437700143183,0.8690273275796601
10844,0.9110867932888513,0.010622319462743805,0.07829088724840497
10845,0.8236349737178255,0.0031771891895417824,0.17318783709263275
10846,0.8733643260022759,0.015972603818181646,0.11066307017954229
10847,0.8333707204153558,0.05945303656124431,0.10717624302340008
10848,0.807987619698883,0.002451717022120502,0.18956066327899657
10849,0.9681971484839387,0.021149368389476148,0.010653483126585204
10850,0.04577036071066573,0.023813926507467355,0.930415712781867
10851,0.7884658621860884,0.01047586810360307,0.20105826971030863
10852,0.9711578953396254,0.01014627803767267,0.01869582662270197
10853,0.5614274306787331,0.22798598753383245,0.21058658178743442
10854,0.9525157992395381,0.0020778027738536766,0.04540639798660823
10855,0.015540248204234912,0.023473589607676502,0.9609861621880887
10856,0.7760482733157543,0.05644924569779804,0.16750248098644752
10857,0.09646457601402983,0.028544654340093487,0.8749907696458766
10858,0.006896753256110643,0.0033607076466336313,0.9897425390972558
10859,0.9700011694241208,0.0068045076060244064,0.02319432296985473
10860,0.8741792613254423,0.01852176193749353,0.10729897673706412
10861,0.651512334151501,0.04510869967619666,0.3033789661723022
10862,0.9631902178017014,0.0019111169829503132,0.03489866521534817
10863,0.9607115278046126,0.0038275518019857072,0.035460920393401846
10864,0.9498653126989299,0.0023962231874460247,0.04773846411362395
10865,0.9375801740407783,0.032311828084176694,0.030107997875044944
10866,0.7938696086077515,0.019644857860692876,0.1864855335315557
10867,0.39144198391842044,0.0604780846549813,0.5480799314265983
10868,0.01251358838054089,0.005498976454509966,0.9819874351649491
10869,0.09843145815975035,0.07347923363887716,0.8280893082013726
10870,0.027801941013162666,0.012555712989237642,0.9596423459975997
10871,0.19760359809855438,0.03804573877660321,0.7643506631248423
10872,0.30206806232389755,0.13529152600837227,0.5626404116677303
10873,0.8763616948764946,0.009245879450201512,0.11439242567330403
10874,0.5708846926552253,0.024352236934910308,0.4047630704098644
